Make,Model,Year,Price,Mileage,Body_Type,Cylinders,Transmission,Fuel_Type,Color,Location
jeep,wrangler-unlimited,2020,82221,135037,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
bmw,z4,2015,264983,123677,Soft Top Convertible,6,Automatic Transmission,Gasoline,Red, Dubai
toyota,hilux,2013,37056,215742,Pick Up Truck,4,Manual Transmission,Gasoline,White, Dubai
ford,edge,2018,183374,265019,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,a-class,2005,59171,203111,Hatchback,4,Automatic Transmission,Gasoline,Red, Abu Dhabi
jaguar,xe,2015,66488,200976,Sedan,4,Automatic Transmission,Gasoline,Green, Dubai
land-rover,range-rover-sport,2024,528948,225643,SUV,4,Automatic Transmission,Gasoline,Grey, Dubai
toyota,hiace,2014,17818,289921,Hatchback,4,Manual Transmission,Gasoline,White,Abu Dhabi
lexus,gs-series,2009,58468,88739,Sedan,6,Automatic Transmission,Gasoline,Beige, Dubai
toyota,prado,2005,42415,269777,SUV,4,Automatic Transmission,Gasoline,White, Dubai
toyota,hilux,2014,113818,195989,SUV,4,Automatic Transmission,Gasoline,Grey, Dubai
hummer,h3,2006,20256,295116,SUV,8,Automatic Transmission,Gasoline,Other Color, Dubai
maserati,other,2009,1333297,277101,Coupe,8,Automatic Transmission,Gasoline,Blue, Dubai
bmw,2-series,2017,146519,171131,Sedan,3,Automatic Transmission,Gasoline,Black, Dubai
jeep,grand-cherokee,2006,35634,299920,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
mitsubishi,pajero,2017,36816,34073,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
land-rover,range-rover,2008,546850,202726,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,g-class,2022,780596,239986,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
nissan,juke,2022,39316,82532,Crossover,4,Automatic Transmission,Gasoline,Black, Dubai
mclaren,p1,2020,14686975,120376,Sports Car,8,Automatic Transmission,Hybrid,Yellow, Dubai
toyota,86,2024,81987,131352,Coupe,4,Automatic Transmission,Gasoline,Other Color, Dubai
cadillac,escalade,2010,569875,296315,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
land-rover,range-rover-sport,2015,129562,285154,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,s-class,2022,156314,142211,Sedan,6,Automatic Transmission,Gasoline,Grey, Sharjah
porsche,macan,2010,172254,230516,SUV,4,Automatic Transmission,Gasoline,Grey, Dubai
mitsubishi,pajero,2014,18045,79112,SUV,6,Automatic Transmission,Gasoline,Beige, Abu Dhabi
audi,a3,2014,47594,271489,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,a200,2012,112449,45346,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
mercedes-benz,c-class,2007,119067,136463,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
bmw,5-series,2007,151016,225088,Sedan,6,Automatic Transmission,Gasoline,White, Abu Dhabi
bmw,x5,2015,235558,272306,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
nissan,patrol,2010,132070,109315,SUV,6,Manual Transmission,Gasoline,Black, Abu Dhabi
nissan,altima,2012,51513,239842,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
peugeot,partner,2008,36495,269773,Van,4,Manual Transmission,Gasoline,White, Abu Dhabi
mitsubishi,pajero,2016,79558,19576,SUV,6,Automatic Transmission,Gasoline,White, Dubai
kia,mohave,2017,34076,30755,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,s-class,2012,35683,26515,Sedan,8,Automatic Transmission,Gasoline,Silver, Dubai
ford,explorer,2019,57220,103509,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
mclaren,other,2011,642874,45452,Coupe,8,Automatic Transmission,Gasoline,Orange, Dubai
mercedes-benz,glc,2024,206656,252478,SUV,4,Automatic Transmission,Gasoline,White, Dubai
nissan,sentra,2009,38730,176922,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
land-rover,range-rover-sport,2011,282841,223846,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
hyundai,veloster,2018,33747,115761,Hatchback,4,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,g-class,2024,1574901,183143,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
cadillac,escalade,2022,246313,68074,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
nissan,maxima,2020,84563,110797,Sedan,6,Automatic Transmission,Gasoline,Blue, Abu Dhabi
porsche,macan,2008,309049,201131,SUV,4,Automatic Transmission,Gasoline,Grey, Dubai
daihatsu,gran-max,2009,25893,117581,Van,4,Automatic Transmission,Gasoline,White, Dubai
mazda,cx-9,2007,40846,58898,SUV,6,Automatic Transmission,Gasoline,White, Sharjah
audi,q3,2016,160384,102898,SUV,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,gls-class,2021,1465751,196778,SUV,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,s-class-coupe,2024,321188,296027,Coupe,8,Automatic Transmission,Gasoline,White, Dubai
jeep,grand-cherokee,2017,187876,10986,SUV,6,Automatic Transmission,Gasoline,Red, Dubai
dodge,charger,2013,32101,29625,Sedan,8,Automatic Transmission,Gasoline,Blue, Abu Dhabi
land-rover,discovery-sport,2024,169093,233719,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
dodge,challenger,2005,98342,254886,Sports Car,8,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,s-class,2009,279558,245656,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
isuzu,other,2021,77367,35033,Utility Truck,4,Manual Transmission,Gasoline,White, Dubai
dodge,durango,2022,25139,276134,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
chevrolet,tahoe,2018,92769,131536,SUV,8,Automatic Transmission,Gasoline,Silver, Ajman
bmw,x1,2008,59014,142359,SUV,4,Automatic Transmission,Gasoline,Grey, Dubai
audi,a8,2024,65941,261536,Sedan,8,Automatic Transmission,Gasoline,Grey, Dubai
land-rover,range-rover-sport,2010,156392,17891,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
gmc,acadia,2011,25670,221834,SUV,6,Automatic Transmission,Gasoline,White, Abu Dhabi
porsche,boxster,2010,210543,276046,Coupe,4,Automatic Transmission,Gasoline,Black, Dubai
kia,optima,2016,44679,191634,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
toyota,tundra,2017,170289,214516,Pick Up Truck,8,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,gls-class,2024,1338458,173840,SUV,8,Automatic Transmission,Gasoline,Green, Dubai
jeep,grand-cherokee,2014,66051,234261,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
chevrolet,silverado,2013,67330,194191,SUV,6,Automatic Transmission,Gasoline,Brown, Sharjah
lexus,es-series,2016,248448,57765,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
rolls-royce,ghost,2009,1363673,12568,Sedan,12,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2023,66368,61182,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
land-rover,range-rover,2016,365038,178947,SUV,6,Automatic Transmission,Gasoline,White, Dubai
gmc,acadia,2006,72659,182016,SUV,6,Automatic Transmission,Gasoline,White, Sharjah
nissan,navara,2015,44658,221559,Pick Up Truck,4,Manual Transmission,Gasoline,White, Abu Dhabi
nissan,maxima,2022,93793,48400,Sedan,6,Automatic Transmission,Gasoline,Grey, Sharjah
ford,focus,2009,18520,141365,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,s-class,2017,1656312,288623,Sedan,12,Automatic Transmission,Gasoline,White, Dubai
maserati,levante,2010,277273,70326,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
toyota,camry,2009,43852,242498,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
porsche,cayenne,2022,70600,244689,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mitsubishi,pajero,2009,17645,103277,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,gle-class,2008,158640,284714,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
renault,captur,2015,32374,183962,Hatchback,4,Automatic Transmission,Gasoline,Blue, Abu Dhabi
suzuki,jimny,2008,87435,52381,SUV,4,Automatic Transmission,Gasoline,Blue, Dubai
nissan,sunny,2021,31462,95440,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
nissan,maxima,2012,68120,133069,Sedan,6,Automatic Transmission,Gasoline,Red, Dubai
volkswagen,passat,2007,23122,269337,Sedan,5,Automatic Transmission,Gasoline,Silver, Ajman
jaguar,xkr,2010,57515,202961,Coupe,8,Automatic Transmission,Gasoline,White, Dubai
rolls-royce,phantom,2010,2556825,190584,Sedan,12,Automatic Transmission,Gasoline,Grey, Dubai
ford,f-series-pickup,2020,230478,188727,Pick Up Truck,6,Automatic Transmission,Gasoline,Black, Dubai
dodge,ram,2013,109270,40410,Sedan,8,Automatic Transmission,Gasoline,White, Sharjah
ford,mustang,2006,50404,291868,Sports Car,6,Automatic Transmission,Gasoline,Red, Abu Dhabi
jaguar,xf,2019,78046,234589,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
chevrolet,aveo,2023,27985,21578,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
audi,a8,2019,39080,38388,Sedan,8,Automatic Transmission,Gasoline,Black, Abu Dhabi
infiniti,q80,2013,133077,77351,SUV,8,Automatic Transmission,Gasoline,Silver, Dubai
infiniti,qx56,2007,18535,42670,SUV,8,Automatic Transmission,Gasoline,Silver, Sharjah
mercedes-benz,c-class,2017,170367,122681,Sedan,4,Automatic Transmission,Gasoline,Black, Abu Dhabi
audi,q7,2010,254774,189165,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
kia,sorento,2018,12803,287736,Sedan,6,Automatic Transmission,Gasoline,Silver, Dubai
toyota,fj-cruiser,2005,44890,130180,SUV,6,Automatic Transmission,Gasoline,Blue, Abu Dhabi
mercedes-benz,e-class,2016,288834,102766,Sedan,4,Automatic Transmission,Gasoline,Blue, Sharjah
mitsubishi,montero-sport,2011,58165,252214,Crossover,6,Automatic Transmission,Gasoline,White, Sharjah
volkswagen,touareg,2020,100355,132068,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
bmw,3-series,2009,113677,23146,Sedan,3,Automatic Transmission,Gasoline,Grey, Dubai
nissan,pathfinder,2005,34494,142898,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
gmc,yukon,2007,118700,215820,SUV,8,Automatic Transmission,Gasoline,White, Sharjah
mercedes-benz,e-class,2018,57056,183831,Coupe,6,Automatic Transmission,Gasoline,White, Dubai
jeep,wrangler,2011,118087,224754,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,e-class,2020,80733,293677,Coupe,6,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,e-class,2024,44547,282640,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
lexus,ux-200,2005,196583,189507,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
audi,a6,2016,49568,290171,Sedan,4,Automatic Transmission,Gasoline,Black,Abu Dhabi
mercedes-benz,g-class,2011,494348,140824,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
nissan,pathfinder,2011,64462,142709,SUV,6,Automatic Transmission,Gasoline,White, Abu Dhabi
maserati,levante,2017,176254,134007,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
chevrolet,corvette,2015,162913,215495,Hard Top Convertible,8,Manual Transmission,Gasoline,Red, Dubai
bentley,continental-gt,2019,1465631,293799,Hard Top Convertible,12,Automatic Transmission,Gasoline,White, Dubai
toyota,prado,2008,74539,293348,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,g-class,2012,196384,181938,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
rolls-royce,cullinan,2019,2455871,82754,SUV,12,Automatic Transmission,Gasoline,Black, Dubai
infiniti,qx70,2017,65084,232545,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
bmw,7-series,2010,194394,142215,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
toyota,land-cruiser,2010,111713,162166,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
toyota,yaris,2005,38931,274412,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
infiniti,q80,2014,130654,249357,SUV,8,Automatic Transmission,Gasoline,Silver, Abu Dhabi
nissan,sentra,2015,33134,234235,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
ford,edge,2020,87458,151801,SUV,4,Automatic Transmission,Gasoline,Silver, Dubai
toyota,rav-4,2016,99332,201914,SUV,4,Automatic Transmission,Gasoline,Silver, Dubai
bmw,8-series,2022,396256,270782,Coupe,8,Automatic Transmission,Gasoline,Blue, Dubai
jeep,grand-cherokee,2011,78427,202693,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
nissan,navara,2013,36465,75699,Pick Up Truck,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,e-class,2012,119781,245407,Sedan,6,Automatic Transmission,Gasoline,Grey, Dubai
land-rover,range-rover,2017,432972,154026,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
nissan,patrol,2016,130789,150152,SUV,8,Automatic Transmission,Gasoline,White, Abu Dhabi
bmw,x5,2021,148314,21160,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mitsubishi,montero-sport,2020,59430,35046,Crossover,6,Automatic Transmission,Gasoline,White, Sharjah
dodge,ram,2016,102844,140034,Pick Up Truck,8,Automatic Transmission,Gasoline,Silver,Al Ain
porsche,boxster,2017,216422,38736,Soft Top Convertible,4,Automatic Transmission,Gasoline,Black, Dubai
jeep,grand-cherokee,2022,291349,140726,SUV,8,Automatic Transmission,Gasoline,White, Dubai
toyota,hiace,2014,61837,51123,Van,4,Manual Transmission,Gasoline,White, Dubai
bmw,6-series,2019,59868,238495,Sedan,6,Automatic Transmission,Gasoline,Gold, Dubai
bmw,x4,2016,298483,68790,SUV,4,Automatic Transmission,Gasoline,Grey, Dubai
toyota,land-cruiser,2006,25827,109784,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
toyota,rav-4,2010,71008,107396,SUV,4,Automatic Transmission,Gasoline,White, Sharjah
porsche,boxster,2010,343726,31881,Coupe,4,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,glb,2022,156054,169669,Crossover,4,Automatic Transmission,Gasoline,Silver, Dubai
ford,mustang,2023,44126,195004,Sports Car,6,Automatic Transmission,Gasoline,Red, Abu Dhabi
volkswagen,id6,2016,162067,144426,Crossover,4,Automatic Transmission,Electric,Other Color, Dubai
maserati,quattroporte,2013,212450,254379,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
lamborghini,urus,2013,2135621,162254,SUV,8,Automatic Transmission,Gasoline,Yellow, Dubai
jeep,wrangler-unlimited,2020,114810,128916,Hard Top Convertible,6,Automatic Transmission,Gasoline,Blue, Dubai
porsche,carrera,2009,274571,75006,Coupe,6,Automatic Transmission,Gasoline,Red, Dubai
rolls-royce,cullinan,2013,2326480,74511,SUV,12,Automatic Transmission,Gasoline,Grey, Dubai
mitsubishi,asx,2012,50804,272594,SUV,4,Automatic Transmission,Gasoline,White, Dubai
ford,mustang,2011,226904,116647,Coupe,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,g-class,2018,1056861,271366,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
lincoln,continental,2021,87198,227080,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2020,79833,101268,SUV,6,Automatic Transmission,Gasoline,White, Dubai
volkswagen,jetta,2015,47540,228951,Sedan,5,Automatic Transmission,Gasoline,Silver, Sharjah
mini,mini-coupe,2007,53517,222725,Coupe,4,Automatic Transmission,Gasoline,Beige, Dubai
mercedes-benz,e-class,2018,40765,239633,Sedan,6,Automatic Transmission,Gasoline,Silver, Dubai
nissan,altima,2014,49328,279463,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
mercedes-benz,a-class,2012,154418,194944,Hatchback,4,Automatic Transmission,Gasoline,White, Dubai
bentley,continental,2018,433761,257171,Sports Car,8,Automatic Transmission,Gasoline,White, Dubai
toyota,camry,2007,10588,240470,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
kia,sorento,2005,17696,294953,SUV,4,Automatic Transmission,Gasoline,White, Dubai
ford,edge,2023,33969,186608,SUV,6,Automatic Transmission,Gasoline,Brown, Abu Dhabi
mercedes-benz,g-class,2018,622776,132351,SUV,8,Automatic Transmission,Gasoline,Green, Dubai
porsche,panamera,2018,103256,236029,Sedan,8,Automatic Transmission,Gasoline,Silver, Dubai
jeep,grand-cherokee,2008,235117,13177,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
land-rover,range-rover,2014,432417,150255,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
mini,countryman,2006,86816,157503,Hatchback,4,Automatic Transmission,Gasoline,Silver, Dubai
nissan,altima,2018,29948,166361,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
volkswagen,touareg,2023,83927,125881,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
lexus,ls-series,2021,65733,187422,Sedan,8,Automatic Transmission,Gasoline,Silver, Dubai
infiniti,q70,2005,83631,247070,Sedan,6,Automatic Transmission,Gasoline,Black, Abu Dhabi
ford,explorer,2020,61792,148545,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
hyundai,santa-fe,2017,51179,46569,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
nissan,maxima,2007,64795,135292,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
audi,a5,2015,234362,277917,Hatchback,4,Automatic Transmission,Gasoline,Grey, Abu Dhabi
mercedes-benz,c-class,2022,183015,125734,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
infiniti,q80,2024,254788,138665,SUV,8,Automatic Transmission,Gasoline,White, Dubai
mazda,cx-5,2017,102780,116561,SUV,4,Automatic Transmission,Gasoline,Red, Dubai
tesla,model-3,2024,165898,184924,Sedan,4,Automatic Transmission,Electric,Black, Dubai
mercedes-benz,c-class,2018,93216,79891,Sedan,4,Automatic Transmission,Gasoline,Blue, Dubai
infiniti,ex35,2017,29084,166471,SUV,6,Automatic Transmission,Gasoline,White, Dubai
toyota,fortuner,2011,62214,249260,SUV,4,Automatic Transmission,Gasoline,White, Dubai
nissan,pathfinder,2021,16911,264805,SUV,6,Automatic Transmission,Gasoline,Burgundy, Dubai
mercedes-benz,s-class,2006,147619,160196,Sedan,8,Automatic Transmission,Gasoline,Blue, Dubai
mitsubishi,attrage,2007,41078,251522,Sedan,3,Automatic Transmission,Gasoline,White, Dubai
toyota,land-cruiser,2020,394399,76863,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
porsche,macan,2006,206330,100262,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
toyota,hilux,2011,97124,101943,Pick Up Truck,4,Manual Transmission,Gasoline,White, Dubai
toyota,land-cruiser,2017,357102,267243,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
bmw,4-series,2015,282187,67391,Coupe,4,Automatic Transmission,Gasoline,Blue, Dubai
porsche,boxster,2019,247108,166888,Soft Top Convertible,4,Automatic Transmission,Gasoline,White, Dubai
alfa-romeo,giulietta,2019,92116,110078,Hatchback,4,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,s-class-coupe,2012,354906,110402,Coupe,8,Automatic Transmission,Gasoline,Grey, Dubai
gmc,sierra,2022,173492,65325,SUV,8,Automatic Transmission,Gasoline,White, Dubai
bmw,5-series,2020,70447,258045,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
ford,mustang,2005,70453,238586,Sports Car,6,Automatic Transmission,Gasoline,Red, Dubai
cadillac,escalade,2019,241459,176683,SUV,8,Automatic Transmission,Gasoline,White, Dubai
ford,fusion,2016,45537,105192,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
kia,sorento,2023,56233,129232,Other,4,Automatic Transmission,Gasoline,Grey, Dubai
honda,hr-v,2012,63163,295038,SUV,4,Automatic Transmission,Gasoline,Blue, Dubai
toyota,hilux,2019,75962,177599,Pick Up Truck,4,Automatic Transmission,Gasoline,White, Dubai
jaguar,e-pace,2017,144665,274227,SUV,4,Automatic Transmission,Gasoline,White, Dubai
morgan,aero-8,2007,821051,118952,Hard Top Convertible,8,Automatic Transmission,Gasoline,Grey, Dubai
toyota,tundra,2022,85986,240027,Pick Up Truck,8,Automatic Transmission,Gasoline,Black, Sharjah
lamborghini,urus,2014,1405908,157213,SUV,8,Automatic Transmission,Gasoline,Green, Dubai
hyundai,sonata,2016,31931,195326,Sedan,4,Automatic Transmission,Gasoline,Other Color, Dubai
mini,cooper,2005,27757,37980,Hatchback,4,Automatic Transmission,Gasoline,Grey, Abu Dhabi
toyota,prado,2010,46461,63092,SUV,4,Automatic Transmission,Gasoline,White, Dubai
toyota,camry,2013,37594,75327,Sedan,4,Automatic Transmission,Gasoline,Grey, Sharjah
jeep,grand-cherokee,2015,31311,250073,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,gla,2024,113899,121997,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
bmw,4-series,2008,186590,129089,Coupe,6,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,s-class,2021,205382,47984,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
jeep,gladiator,2007,191242,230196,Pick Up Truck,6,Automatic Transmission,Gasoline,Black, Dubai
toyota,fj-cruiser,2011,132848,210716,SUV,6,Automatic Transmission,Gasoline,Black, Abu Dhabi
gmc,yukon,2020,122544,296185,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
bmw,6-series,2011,34433,174935,Coupe,6,Automatic Transmission,Gasoline,White, Dubai
nissan,altima,2016,75814,255171,Sedan,4,Automatic Transmission,Gasoline,Silver, Sharjah
toyota,land-cruiser,2013,28672,236307,Crossover,6,Automatic Transmission,Gasoline,Silver, Sharjah
bmw,x4,2008,252251,280238,SUV,4,Automatic Transmission,Gasoline,White, Dubai
honda,cr-v,2011,88308,150468,SUV,4,Automatic Transmission,Gasoline,Grey, Dubai
infiniti,g25,2022,39365,218046,SUV,6,Automatic Transmission,Gasoline,White, Dubai
ford,mustang,2008,77575,138069,Sports Car,4,Automatic Transmission,Gasoline,Red, Dubai
nissan,quest,2019,31666,70112,Van,6,Automatic Transmission,Gasoline,Silver, Dubai
rolls-royce,cullinan,2009,1876401,121489,SUV,12,Automatic Transmission,Gasoline,Black, Dubai
infiniti,qx70,2012,77749,197268,SUV,6,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2012,104427,116170,SUV,6,Automatic Transmission,Gasoline,White, Ajman
porsche,panamera,2023,372478,78888,Sedan,6,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,c-class,2022,247339,171855,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
audi,a8,2012,46571,78199,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,s-class,2024,70122,138859,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
peugeot,expert,2009,31223,72164,Utility Truck,4,Automatic Transmission,Diesel,White, Dubai
bentley,continental-flying-spur,2020,1345545,128476,Sedan,12,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover,2020,182803,111774,SUV,8,Automatic Transmission,Gasoline,White, Dubai
honda,accord,2015,67429,45097,Sedan,4,Automatic Transmission,Gasoline,Black, Sharjah
